gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
G0001,90.9290091855406,-0.10613498391506,0.25533395905717,0.172731068929039,0.677695939080021,0.894472630609832
G0002,180.044853947786,0.321290665171894,0.215246981229366,2.22410497724132,0.135871373980945,0.369718024437945
G0003,323.524494901376,0.225402105156222,0.209634453027556,1.15496177316572,0.282512880353718,0.600065122301048
G0004,236.572599891931,-0.183412021027121,0.229464114129478,0.638517909403845,0.424247993702198,0.731462369835737
G0005,299.940431802807,-0.261365794178209,0.228416625123553,1.30761697088082,0.252826569400518,0.561924071596747
G0006,174.39072397323,0.187559292389579,0.392883388127637,0.227763430895152,0.63318719257779,0.870360402168783
G0007,398.241760841326,-0.96240095825636,0.182227203057881,27.4296662081582,1.62912817281438e-07,1.22953069646368e-06
G0008,57.8771379867164,0.359556270507392,0.284572523525273,1.59279337405724,0.206927492181788,0.507797526826474
G0009,37.184369701249,-0.40225066781571,0.280771284052181,2.04811519730498,0.152394750718996,0.40167006094336
G0010,392.18810241396,-0.0461343172160847,0.21823159165817,0.0446882130220843,0.832578380724761,0.938116485323674
G0011,163.89635265889,0.820628031115124,0.187270278209724,18.9961939674606,1.30979455311212e-05,8.18621595695072e-05
G0012,1408.45516537208,1.58333073674071,0.213089385013439,52.6918512627844,3.90206720555909e-13,5.29093858380894e-12
G0013,36.1639941365352,0.0657359607308855,0.29488164262621,0.0496897072709146,0.823604088316257,0.93458619950781
G0014,310.264125027531,-0.119515491095573,0.168636640745394,0.502182766041301,0.47854260067231,0.767202566208112
G0015,296.181397794951,0.0370797027021347,0.205661874665281,0.0325068864548257,0.856919675794743,0.95197009578266
G0016,255.350065959405,-0.756317941896552,0.190175090631674,15.6610413676464,7.57689250433193e-05,0.000436080144134212
G0017,360.700460347952,-0.0188998192545764,0.17744474006759,0.0113448775836673,0.91517586888181,0.973127221250515
G0018,536.390505983862,2.19970010578444,0.230308330590555,83.9379203508956,5.10557768948205e-20,1.45873648270916e-18
G0019,120.232085563979,-0.352790386811354,0.223229701660851,2.49240290085623,0.114396947675639,0.330388296536141
G0020,393.767098100735,-0.053870175806553,0.207597040049503,0.0673353910500509,0.795256704739481,0.918398474307613
G0021,66.6089077808404,-0.23690600458995,0.37885231682762,0.390701640855724,0.531930819982079,0.802914445255968
G0022,132.089261212908,-0.166949663857747,0.216117245183668,0.596452866559247,0.439934627596653,0.742555284184259
G0023,203.190705070734,-0.392792806420798,0.204510870250928,3.67870483120703,0.0551116447759884,0.18819981868383
G0024,103.695273535919,-0.55746212503351,0.211055648121443,6.94315683022771,0.00841404896270787,0.0359959313912636
G0025,246.87121368646,0.221615370593037,0.247751547448688,0.799433092288098,0.371262919665656,0.705166040146552
G0026,293.021854801794,-0.191852549362195,0.167041824219294,1.31815670673132,0.250923132286494,0.561924071596747
G0027,167.71289558161,0.0700237142556418,0.285709090979145,0.0600558037081669,0.806407762219531,0.922927338734799
G0028,354.846817645482,-0.156532446063812,0.181055446373747,0.747174206360683,0.387372371138043,0.709402451769556
