gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
G0001,90.9290091855406,-0.110597906327626,0.250755098507169,0.194329349277837,0.659337501794555,0.866124797102864
G0002,180.044853947786,0.320306287989428,0.212416498886991,2.26412773185473,0.132400740888452,0.346145727812947
G0003,323.524494901376,0.22538301487888,0.206326808322216,1.19209875350214,0.274906621287826,0.560101614605482
G0004,236.572599891931,-0.182339513677192,0.226419137346069,0.647620255847016,0.420964787235272,0.697250165192997
G0005,299.940431802807,-0.263730363101147,0.225229032906281,1.36650686380301,0.242412960660632,0.519920559057655
G0006,174.39072397323,0.0931651896622284,0.191860666729175,0.234894045363632,0.627918474684876,0.842843590181042
G0007,398.241760841326,-0.960580806625553,0.17878250235511,28.3760146566401,9.98953339387477e-08,6.830450183846e-07
G0008,57.8771379867164,0.383091505758854,0.273526630345705,1.95062545912921,0.16251946749235,0.402524996885077
G0009,37.184369701249,-0.408849396144397,0.277638631772871,2.16071023613156,0.141579236458609,0.362448308249318
G0010,392.18810241396,-0.0381694710674865,0.213272112743813,0.0319598877430849,0.858115722117557,0.940501961037669
G0011,163.89635265889,0.820604599579696,0.184596284606766,19.4225517230547,1.04762658969117e-05,5.90212163206294e-05
G0012,1408.45516537208,1.58921490239702,0.209284486193941,54.8237059519345,1.31840881759463e-13,1.5980712940541e-12
G0013,36.1639941365352,0.0485436249703022,0.28084929181719,0.0298337460786797,0.862868000535317,0.943836749244472
G0014,310.264125027531,-0.118025847247008,0.165809015142026,0.504731180756437,0.477428626323054,0.735822809657063
G0015,296.181397794951,0.0517830147317654,0.20006589826004,0.0665283453906795,0.79646024242028,0.910240277051748
G0016,255.350065959405,-0.738269647075478,0.170968480686,18.4408933316876,1.75256334774534e-05,9.60308683696076e-05
G0017,360.700460347952,-0.0101168416075719,0.172893724821484,0.00341548103375544,0.95339646760618,0.978385357875621
G0018,536.390505983862,2.23347681217617,0.215842798763373,97.8552408740326,4.50113840469175e-23,1.20030357458447e-21
G0019,120.232085563979,-0.342528918091696,0.215190121261121,2.52473542827576,0.112073576687229,0.311315490797858
G0020,393.767098100735,-0.0587813170302095,0.204401004565445,0.0819257588862001,0.774704448219323,0.901226591961293
G0021,66.6089077808404,-0.236106846777451,0.227379395716666,1.07740802516062,0.299278122886249,0.594100492081884
G0022,132.089261212908,-0.190655312566537,0.208041813824542,0.832654494175387,0.361506075765319,0.651362298676251
G0023,203.190705070734,-0.388051451583705,0.181804355634523,4.54386174364606,0.0330369804925723,0.116945063690521
G0024,103.695273535919,-0.545104516995592,0.205593680568546,6.96885333372316,0.00829406288038021,0.034379535255462
G0025,246.87121368646,0.232184216087529,0.235913677643026,0.966905212117354,0.325453224702929,0.618524549632831
G0026,293.021854801794,-0.192062953750429,0.163778632987419,1.37418217094086,0.24109462652914,0.519920559057655
G0027,167.71289558161,-0.0135977015635625,0.181139705674998,0.00560639706145594,0.940313469474503,0.977196240490941
G0028,354.846817645482,-0.121265159917245,0.16435682384603,0.539032211538881,0.462834086302977,0.726014253024277
G0029,62.8639988237297,-0.577014093969165,0.227198711996068,6.40852120184482,0.0113573965539344,0.0463567206283037
G0030,255.004674360152,-0.0854565874480665,0.246313056762372,0.119820556639638,0.72922919184726,0.886817668739075
G0031,368.755430352737,0.120240876465157,0.227856564355817,0.278300338755741,0.597817404886862,0.82457573087843
G0032,555.74500367048,-0.0341266029835115,0.185607502439973,0.0334056776143825,0.854976761215241,0.939534902434331
