theta,numRej
0.094008393886244,34383
0.1114776103375451,34487
0.1289468267888463,34565
0.1464160432401474,34657
0.1638852596914486,34758
0.1813544761427497,34827
0.1988236925940508,34742
0.216292909045352,34440
0.2337621254966531,34012
0.2512313419479543,33570
0.2687005583992554,33120
0.2861697748505566,32712
0.3036389913018577,32276
0.3211082077531588,31851
0.33857742420446,31389
0.3560466406557611,30954
0.3735158571070623,30464
0.3909850735583634,29974
0.4084542900096646,29429
0.4259235064609657,28798
0.4433927229122668,28156
0.460861939363568,27502
0.4783311558148691,26806
0.4958003722661703,26080
0.5132695887174714,25316
0.5307388051687725,24531
0.5482080216200736,23735
0.5656772380713748,22902
0.5831464545226759,22073
0.6006156709739771,21187
0.6180848874252783,20309
0.6355541038765794,19409
0.6530233203278805,18520
0.6704925367791817,17620
0.6879617532304828,16733
0.7054309696817839,15802
0.7229001861330852,14897
0.7403694025843863,13969
0.7578386190356873,13062
0.7753078354869885,12116
0.7927770519382897,11182
0.8102462683895908,10247
0.8277154848408919,9310
0.8451847012921931,8366
0.8626539177434943,7443
0.8801231341947953,6512
0.8975923506460965,5590
0.9150615670973976,4643
0.9325307835486988,3673
0.95,2722
