theta,numRej
0.0128772042664951,51018
0.0320021592814646,51050
0.0511271142964341,51085
0.0702520693114036,51121
0.0893770243263731,51165
0.1085019793413425,51209
0.127626934356312,51265
0.1467518893712815,51303
0.165876844386251,51343
0.1850017994012205,51378
0.20412675441619,51427
0.2232517094311595,51449
0.242376664446129,51385
0.2615016194610984,51059
0.2806265744760679,50427
0.2997515294910374,49543
0.3188764845060069,48543
0.3380014395209764,47439
0.3571263945359459,46252
0.3762513495509154,44998
0.3953763045658848,43721
0.4145012595808544,42416
0.4336262145958238,41089
0.4527511696107933,39759
0.4718761246257628,38402
0.4910010796407323,37047
0.5101260346557018,35688
0.5292509896706713,34316
0.5483759446856408,32954
0.5675008997006104,31583
0.5866258547155798,30206
0.6057508097305493,28828
0.6248757647455188,27441
0.6440007197604882,26050
0.6631256747754577,24657
0.6822506297904272,23264
0.7013755848053967,21866
0.7205005398203662,20473
0.7396254948353357,19069
0.7587504498503052,17671
0.7778754048652746,16266
0.7970003598802441,14863
0.8161253148952137,13459
0.8352502699101831,12057
0.8543752249251526,10654
0.8735001799401221,9248
0.8926251349550915,7857
0.911750089970061,6446
0.9308750449850306,5048
0.95,3660
