gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
G0001,317.297194442769,0.233519549019253,0.437073351856628,0.534279996772382,0.593147829539775,0.916217653212644
G0002,177.696322918259,-10.8105564777324,0.902556150918566,-11.9777107127685,4.6498708396822e-33,1.7251020815221e-31
G0003,648.907123817624,-0.2727707023093,0.390448786383002,-0.698608144838059,0.484796952242939,0.885684435010329
G0004,137.439803859248,-0.307724022884379,0.371635132323756,-0.828027266852425,0.407655058110104,0.837472058197044
G0005,21.0871991004351,-0.23732079132798,0.685583561884896,-0.34615881202797,0.729223366634565,0.954292306953875
G0006,31.7569832598423,-1.2602426939992,0.581586399723998,-2.16690537226673,0.0302420702402819,0.15475597322958
G0007,175.580286177595,-0.142717737899607,0.452405761857395,-0.315464014679357,0.752409369319111,0.964227551009984
G0008,968.219877438519,4.73482452849198,1.34578124228662,3.51827204876703,NA,NA
G0009,173.256174998375,0.231410240444152,0.372376564419801,0.62144147230294,0.534309192091328,0.898996418439378
G0010,68.9756897864462,2.04341131288457,0.442527157188021,4.61759528131369,3.88212448188958e-06,2.74336796720197e-05
G0011,45.9348616208847,-0.815944784402843,0.584141067803875,-1.39682831660929,0.162465204898823,0.534079972028363
G0012,95.3031093994536,0.302043410113358,0.461064379694314,0.655100292747864,0.512403183621357,0.890405532194489
G0013,0,NA,NA,NA,NA,NA
G0014,0.245609843296555,-1.97600387899707,6.0058450622168,-0.329013462473125,0.742145512441042,0.958879662755069
G0015,10.1088138711726,-0.71869924867594,0.941644118378511,-0.763238716887568,0.445321042652534,0.877255799651449
G0016,9.60917866664134,-0.366860014082932,0.784534804312213,-0.467614708826782,0.640060144397915,0.923508367147767
G0017,63.602714648574,-0.903459233052277,0.611424323994739,-1.47763050568471,0.139506704534943,0.496776389929139
G0018,90.098775213294,-9.25576653434763,0.894761059416172,-10.3444002585305,4.43685571439217e-25,6.45519007858626e-24
G0019,4829.5803354192,4.89578989778244,0.429466569920468,11.3996996289818,4.19564146151403e-30,1.00424708530433e-28
G0020,124.451459850924,-0.168381818408738,0.363797738602264,-0.462844598912771,0.643475760667853,0.923508367147767
G0021,2413.11291498069,-4.34692449983748,1.3178504407202,-3.29849607020801,NA,NA
G0022,70.5421111187018,-0.85147936191829,0.367045687516263,-2.31981846096629,0.0203506999774545,0.107858709880509
G0023,494.564883431603,4.90158524939572,1.40758448273835,3.48226718147678,NA,NA
G0024,119.903613004424,0.0567769621299518,0.475911655192512,0.119301474360792,0.905036515472233,0.979506074802121
G0025,100.114632640053,-0.732000043645605,0.454629668277346,-1.61010179212292,0.107375635926428,0.417134669410522
G0026,150.84104257731,0.268526426904431,0.449469515431227,0.59742967584087,0.550220545667797,0.906621976973534
G0027,74.1819794004482,-0.214035114006443,0.510255579908633,-0.419466483923151,0.674875244364124,0.930834979604537
G0028,195.574220277879,-1.2023742759317,0.367271338787056,-3.27380372207273,0.00106110288542525,0.00656115284154611
G0029,43.9306521246601,-0.469856893711918,0.498976504386414,-0.941641318942853,0.346376307793521,0.788377976634333
G0030,108.653374682422,0.492611735693221,0.440475885384491,1.11836255295388,0.263412180897101,0.674162791387188
G0031,247.920180699923,0.263289769328746,0.395727027720499,0.665331783996082,0.505838305651873,0.889304748415359
G0032,186.64818221017,1.33059030906346,0.368503540625856,3.61079382521976,0.000305261258635017,0.00204057526042507
G0033,332.055084367499,-0.681697095836257,0.385940925634633,-1.76632497503417,0.0773413438888053,0.317056779919854
G0034,263.401668110054,-10.8866051504458,0.896488191882566,-12.14361243017,6.20259159200899e-34,2.55684608959482e-32
G0035,25.9595633519143,0.791473077832575,0.609034637623685,1.29955347190223,0.193754055376925,0.587673464545912
G0036,0.367881264338631,-0.311987641482381,4.48060498834839,-0.069630695473868,0.944487604772133,0.994958348124709
G0037,405.363769178919,0.212689046344835,0.311892727600077,0.681930123800626,0.495283136313071,0.887967669768493
G0038,108.483982084181,-0.334377572539329,0.448702611674864,-0.745209775559817,0.456144914158317,0.877255799651449
G0039,299.047347596626,0.0895752264154207,0.419498967709606,0.213529074706635,0.830914313663363,0.979506074802121
G0040,185.415420837462,-0.11490715985582,0.443635156087625,-0.259012745674115,0.795625406368177,0.972576691145284
G0041,288.624580305522,-4.0469449304281,1.62398677025092,-2.49198146472758,NA,NA
G0042,0,NA,NA,NA,NA,NA
G0043,112.471274024434,0.085616005291821,0.545238009564216,0.15702501254498,0.875225135468998,0.979506074802121
G0044,54.5914703666334,-6.19964041441712,1.00278479793878,-6.18242361388052,6.31248583603108e-10,5.14710383553304e-09
G0045,503.637352799846,-0.48553252098096,0.425983381211224,-1.13979216654043,0.254372898040599,0.666708742544839
G0046,0,NA,NA,NA,NA,NA
G0047,0.380714672006576,-2.45463029455766,5.96965583406713,-0.41118455783494,0.680937210540197,0.93739408204235
G0048,199.197591738948,1.38369971177922,0.478095954561242,2.89418828705436,0.00380140136826587,0.0227470952843006
G0049,404.102043254531,-0.424648100204042,0.330899612901512,-1.28331398299469,0.199382095745607,0.591766060172962
G0050,44.3670522726238,-0.0125713023020724,0.435300449740711,-0.0288795986991527,0.976960616714434,0.995635616341225
G0051,277.873540641211,0.293285492120682,0.42007228896426,0.698178622645671,0.485065493724189,0.885684435010329
G0052,91.432801377337,-0.358190703386461,0.431946850133232,-0.829247170747927,0.406964557975228,0.837472058197044
G0053,1297.72432404336,-4.62619567604348,1.26133635964251,-3.66769390311927,NA,NA
G0054,258.072956821969,-1.31632188843224,0.384052486153739,-3.42745311094095,0.000609271512822832,0.00393112576099601
G0055,2012.54742065577,-4.79292309453852,1.4012255298142,-3.4205222446768,NA,NA
G0056,334.734480055277,0.275225939592419,0.483956061811016,0.56870026291745,0.569559569362223,0.916217653212644
G0057,83.4241323382773,-0.301767784515865,0.436461691482276,-0.69139580954064,0.489316836779808,0.887709273571191
G0058,185.474416949503,0.15666828710158,0.364004928838364,0.430401554181012,0.6669035649818,0.928248279801706
G0059,186.360145171736,-0.556287464842853,0.451202192824837,-1.23290062346575,0.217612842825228,0.616527461400172
G0060,641.799782060038,0.00629923603544082,0.406739650324102,0.0154871452301771,0.987643539884831,0.9967948070433
G0061,59.3993354019175,-9.18722227102934,0.940576210403575,-9.76765324214118,1.55000714704592e-22,1.98294017777254e-21
G0062,848.040502077512,-4.04570363155998,1.4714327546777,-2.74949950563398,NA,NA
G0063,278.358290595419,0.544366093064095,0.479293829097965,1.13576695549909,0.256054110144343,0.666708742544839
G0064,32.2665316232952,0.658303899145433,0.546322037633551,1.20497408817141,0.228213305159123,0.629495436535572
G0065,472.484580020033,0.343960779781993,0.48756753690803,0.705462841031754,0.480522248795777,0.885395841045849
G0066,111.05489472992,-0.0349159073157282,0.502241733133263,-0.0695201235028865,0.944575615164984,0.994958348124709
G0067,0.0824186395008257,-1.02449971011802,6.006079865586,-0.170577104042232,0.864556302372144,0.979506074802121
G0068,249.40352701326,-0.0661312402312219,0.365484029183649,-0.180941532189337,0.856413468885521,0.979506074802121
G0069,0,NA,NA,NA,NA,NA
G0070,130.404887769377,-0.197809317745187,0.414537613053408,-0.477180626115347,0.633233505757121,0.923508367147767
G0071,858.452973287357,5.08115043797324,0.472519457381983,10.7533147230076,5.71694628681967e-27,9.86505615074464e-26
G0072,13.7030342568478,0.873579200440484,0.64155186665583,1.36166574496015,0.173303396469798,0.555207019802035
G0073,249.98873096309,0.672898332677434,0.421644821032371,1.5958890020987,0.110513577395036,0.422685950655241
G0074,204.685627053929,0.397877534512191,0.417535054933977,0.952920071765246,0.340630569464323,0.788377976634333
G0075,343.654659317582,-0.224853065018386,0.43972307541252,-0.511351524609991,0.609104932142354,0.919322467749981
G0076,0,NA,NA,NA,NA,NA
G0077,100.17453083229,-0.0542673277644035,0.377994718204705,-0.143566365218402,0.885842902116827,0.979506074802121
G0078,237.428437270223,0.147160443012286,0.43605539179605,0.337481076443415,0.735754275106872,0.95511624028666
G0079,802.370648282788,-0.0534192342543905,0.449524385257691,-0.118835008747674,0.90540607222441,0.979506074802121
G0080,80.4954242077081,0.586443454992315,0.447738068389589,1.30979136328885,0.190266425683953,0.583378875444188
G0081,166.854212096279,-0.413785572278404,0.45512355613565,-0.909171952758856,0.363259366615434,0.809424774860816
G0082,452.888950256631,-0.263461498204198,0.493984534941666,-0.533339567473119,0.593798542518189,0.916217653212644
G0083,329.426389309959,-11.070229488973,0.916202821022946,-12.0827280106091,1.30322957225441e-33,5.08945443480407e-32
G0084,86.5596901566797,0.00505693188317091,0.408718177025226,0.0123726620625899,0.990128295829502,0.9967948070433
G0085,34.8109243201712,-5.75657266761476,0.719200786624029,-8.00412454307295,1.20319569812566e-15,1.14457847180672e-14
G0086,2339.21275878727,6.50409538097588,0.484947306884156,13.4119630909293,5.14584397051205e-41,4.77277028264992e-39
G0087,0,NA,NA,NA,NA,NA
G0088,159.669334725542,-10.324159169262,0.919320016131119,-11.2302125354676,2.89780659700699e-29,5.37543123744797e-28
G0089,433.573238109933,-0.495533775774651,0.425400605155191,-1.16486382428599,0.244074118841608,0.65839670533644
G0090,428.350207092166,0.244888995374112,0.393865485552375,0.621757946194925,0.53410104264911,0.898996418439378
G0091,257.993418148073,-0.0428233667275132,0.432474002758083,-0.0990195166747809,0.921122774190804,0.982912976697027
G0092,139.258628769906,0.581867735315301,0.333066378322318,1.74700231901585,0.0806369358492859,0.325177208696577
G0093,87.6261701233977,0.693035882100099,0.482546935803687,1.4362040885118,0.150944275984244,0.509540898678753
G0094,595.219559263322,-0.276653031139767,0.437567914593656,-0.632251638917992,0.527222459166387,0.895192367737892
G0095,300.971877050531,0.624908809923741,0.473480639785008,1.31981913813306,0.186895410285346,0.575420723783099
G0096,450.733845573316,-0.0728978028699379,0.45471505876373,-0.160315347963472,0.872632669316629,0.979506074802121
G0097,207.302744483677,-0.531419012580329,0.399970961992721,-1.32864398438505,0.183965453542024,0.573539355160428
G0098,230.441107689959,-0.433125598914761,0.441850559205874,-0.98025359454836,0.326960955127774,0.770174694300979
G0099,118.293678348118,-0.242201989352721,0.417356249750602,-0.580324338014473,0.561695917825096,0.910497199750772
G0100,90.4501445390853,-0.0502672486607163,0.398257680818377,-0.126217901328161,0.899559441477495,0.979506074802121
G0101,36.0390438560436,-0.0744827179732452,0.570119018788378,-0.130644155901932,0.896056810697008,0.979506074802121
G0102,142.595097494398,-0.244436046037173,0.530490403224552,-0.460773737943956,0.644960945306808,0.923508367147767
G0103,94.2067200135901,-0.289642421544866,0.499498918252814,-0.579865963590071,0.562005010088751,0.910497199750772
G0104,192.80109934905,0.427578552508299,0.549703145839669,0.777835374864329,0.436666070527946,0.873332141055893
G0105,158.65937357822,0.473170578049309,0.450182859917131,1.05106306831941,0.293229624683124,0.711033926519208
G0106,335.651759465076,0.221316419102371,0.440531783569231,0.502384679963938,0.615396953427478,0.919322467749981
G0107,129.402796690741,-1.0184858845189,0.369924020493703,-2.75322992856647,0.00590104357335418,0.0344769632395968
G0108,135.625049513316,-4.0082396981475,0.433798568063715,-9.23986382905437,2.46811134216273e-20,2.73334121773842e-19
G0109,215.860841175552,2.53023612902601,0.486358629671987,5.20240821208924,1.9672252695782e-07,1.4744254040677e-06
G0110,124.351632881404,-0.559194246752281,0.487097117070516,-1.14801387065349,0.250962837793495,0.666708742544839
G0111,302.29272215584,0.18312659467668,0.4792392333565,0.382119371559162,0.702372823714272,0.943481136966258
G0112,212.178641120496,-0.919257068189695,0.41996452432903,-2.18889219192592,0.0286046767253603,0.147393542570954
G0113,457.725532772479,-0.0873176437347289,0.439534788612322,-0.198659232436194,0.842529316132599,0.979506074802121
G0114,109.666591170839,-0.828030134873781,0.348187399965509,-2.37811631022778,0.0174013361325995,0.0956428993362136
G0115,99.8031927186619,-0.0437694762265949,0.446887898133222,-0.097942854146269,0.921977670864058,0.982912976697027
G0116,117.506839990917,0.296773428965316,0.53100335576507,0.558891814417491,0.576235556188411,0.916217653212644
G0117,85.1954831561405,-3.91794503717617,0.481830657609397,-8.13137349253585,4.24453343460663e-16,4.0901867642573e-15
G0118,80.2791627775601,0.899463377892604,0.441399892173239,2.03775169373985,0.0415747715632532,0.195243547467936
G0119,244.978185368778,-0.204281547110764,0.366222879831649,-0.557806620942611,0.576976441069508,0.916217653212644
G0120,157.264608813905,0.744290490445051,0.350148450690535,2.12564267806189,0.0335330231785224,0.166989954352105
G0121,25.1514614468633,-0.0813222192456823,0.729696646952259,-0.111446612212544,0.911262199049051,0.981359291283593
G0122,104.326212268855,-0.315062879885756,0.52209143947427,-0.603463025946211,0.546200705282043,0.904644918123383
G0123,188.638787440329,0.342807713419209,0.363148894303613,0.94398666441375,0.345176462983041,0.788377976634333
G0124,0,NA,NA,NA,NA,NA
G0125,296.987490265604,-0.0514215458616785,0.387199414296378,-0.132803780075758,0.894348564774932,0.979506074802121
G0126,69.5899100629124,0.423152490806178,0.352529081412087,1.20033356996025,0.230009817101322,0.629768576712845
